filename,n_heavy_atoms,n_atoms,n_electrons,xyz,xyz_oxidized,u0_b3lyp,u0_g4mp2,zpe_b3lyp,electronic_oxidized_b3lyp,electronic_oxidized_wB97Xd,electronic_oxidized_b3lyp_large,electronic_neutral_b3lyp,electronic_neutral_wB97Xd,electronic_neutral_b3lyp_large,u0_oxidized_b3lyp,u0_oxidized_g4mp2,zpe_oxidized_b3lyp,u0_b3lyp_large,u0_wB97Xd,u0_oxidized_b3lyp_large,u0_oxidized_wB97Xd,smiles_0,b3lyp_asc_neutral,b3lyp_asc_cation,b3lyp_large_asc_neutral,b3lyp_large_asc_cation,wB97Xd_asc_neutral,wB97Xd_asc_cation,g4mp2_asc_neutral,g4mp2_asc_cation,source,G4MP2_IP,G4MP2_IP_ASC,wB97Xd_IP,wB97Xd_IP_ASC,B3LYP_IP,B3LYP_IP_ASC,B3LYP_large_IP,B3LYP_large_IP_ASC,in_holdout,inchi
dsgdb9nsd_003131,7,17,54,"17
H10 C6 O1
C -0.268874 1.502820 0.112680
C 0.097982 0.025555 -0.088874
C 0.909333 -0.521958 1.043697
C 2.377332 -0.222794 1.416982
C 2.454057 -1.646364 2.072905
C 0.987183 -1.853120 1.674987
O 0.234551 -0.794081 2.284857
H 0.627049 2.128066 0.187128
H -0.867806 1.875018 -0.723541
H -0.846685 1.633136 1.032329
H -0.812921 -0.575979 -0.184331
H 0.662379 -0.095688 -1.022139
H 3.033956 -0.126335 0.548431
H 2.520431 0.633369 2.080170
H 3.143598 -2.312661 1.548873
H 2.651984 -1.686497 3.146584
H 0.454764 -2.774169 1.463027","17

C 2.541878 0.163051 -0.626724
C 1.66031 -0.208523 0.603099
C 0.227775 -0.054108 0.311195
C -0.611279 1.17557 0.202194
C -2.0117 0.62916 -0.19509
C -1.775361 -0.836133 -0.232784
O -0.489929 -1.120318 0.060866
H 2.390734 1.201395 -0.930302
H 3.588407 0.038037 -0.342943
H 2.330845 -0.493646 -1.473344
H 1.854404 -1.240157 0.907067
H 1.914871 0.458408 1.43511
H -0.606163 1.714002 1.157954
H -0.182659 1.866188 -0.533271
H -2.795029 0.888958 0.526905
H -2.357087 1.00106 -1.167637
H -2.408635 -1.685815 -0.437808
",-309.689612,-309.33003,0.147918,-309.592123,-309.5629145,-309.596564,-309.83753,-309.8234662,-309.8495795,-309.445583,-309.063918,0.14654,-309.7016615,-309.6755482,-309.450024,-309.4163745,CC[C@]12CC[C@H]1O2,-309.694276,-309.414782,-309.7156492,-309.4508295,-309.6762962,-309.4022253,-309.329767,-309.064288,redox_molecules,7.241276358,7.22405155,7.052475598,7.45784748,6.64036732,7.605419125,6.847405151,7.206110322,False,"InChI=1S/C6H10O/c1-2-6-4-3-5(6)7-6/h5H,2-4H2,1H3/t5-,6+/m1/s1"
dsgdb9nsd_001255,7,15,54,"15
H8 C4 N2 O1
C 0.120604 1.731215 0.608308
N -0.012524 0.360192 1.057104
C 0.151264 -0.552603 0.196445
N 0.038720 -1.889277 0.552764
C 0.203893 -2.940804 -0.333065
C 0.030980 -4.310835 0.296711
O 0.463399 -2.766085 -1.504720
H 0.909261 2.230693 1.183065
H 0.356005 1.828742 -0.463078
H -0.809571 2.275358 0.809500
H 0.385311 -0.413031 -0.862811
H -0.177092 -2.070874 1.522298
H -0.970356 -4.417295 0.727222
H 0.177646 -5.070008 -0.470331
H 0.756954 -4.462756 1.102461","15

C 3.361223 -0.033551 0.00181
N 1.970884 -0.281137 -0.002985
C 0.798317 0.170703 -0.000929
N -0.33632 -0.555296 -0.000103
C -1.57674 0.169767 0.000195
C -2.807556 -0.685736 0.000656
O -1.52671 1.37045 5.2e-05
H 3.827066 -0.444981 -0.898239
H 3.507108 1.062531 0.002502
H 3.820886 -0.444904 0.905159
H 0.601611 1.260775 -0.000823
H -0.310114 -1.567801 -0.000106
H -2.819924 -1.329513 0.886723
H -3.685729 -0.042277 0.001008
H -2.820636 -1.329491 -0.885414
",-341.878745,-341.501182,0.123635,-341.693758,-341.6634029,-341.7021336,-342.00238,-341.9849815,-342.020474,-341.572911,-341.1761736,0.120847,-341.896839,-341.8613465,-341.5812866,-341.5425559,C/N=C/NC(=O)C,-341.891625,-341.533078,-341.8973544,-341.574664,-341.8662984,-341.5357683,-341.502435,-341.1778436,redox_molecules,8.843929034,8.832581886,8.674734078,8.994181327,8.322167033,9.756560825,8.586618167,8.780853237,False,"InChI=1S/C4H8N2O/c1-4(7)6-3-5-2/h3H,1-2H3,(H,5,6,7)"
dsgdb9nsd_004931,8,14,60,"14
H6 C4 N2 O2
C 0.041690 1.414681 0.061672
O -0.009839 -0.005432 0.036384
C 0.621088 -0.640595 1.044113
C 0.692309 -1.996138 1.208070
N 1.442329 -2.157626 2.382667
C 1.753113 -0.922457 2.818564
O 2.477197 -0.761349 3.940233
N 1.283662 0.030852 2.050008
H 1.073423 1.778730 0.010252
H -0.513871 1.748007 -0.816760
H -0.421224 1.815881 0.969635
H 0.309056 -2.825711 0.643461
H 1.703492 -3.022127 2.823319
H 2.578758 0.190693 4.061326","14

C 2.70916 -0.783917 -0.0
O 1.923047 0.44641 0.0
C 0.636728 0.362074 -0.0
C -0.214015 1.525437 -0.0
N -1.466259 1.016518 0.0
C -1.34465 -0.360077 0.0
O -2.423406 -1.081265 0.0
N -0.089624 -0.772916 0.0
H 2.473818 -1.358615 -0.896778
H 3.743721 -0.450497 1e-05
H 2.473803 -1.358626 0.896767
H 0.020111 2.578216 -0.0
H -2.338658 1.529883 -0.0
H -2.202089 -2.027834 -0.0
",-415.889463,-415.452805,0.107862,-415.745594,-415.7201745,-415.7565337,-415.997325,-415.9841827,-416.0190508,-415.636809,-415.1824631,0.108785,-415.9111888,-415.8763207,-415.6477487,-415.6113895,COC1=[N]=C(N[CH]1)O,-415.902753,-415.594993,-415.9136071,-415.6448355,-415.8833388,-415.6050174,-415.454131,-415.1839031,redox_molecules,7.356377799,7.353275701,7.209145153,7.573511435,6.875065525,8.374576163,7.168570255,7.313646486,False,"InChI=1S/C4H6N2O2/c1-8-3-2-5-4(7)6-3/h2,5,7H,1H3"
dsgdb9nsd_001047,7,13,52,"13
H6 C4 N2 O1
C 0.021791 1.410158 -0.051034
N -0.041959 -0.028728 0.147966
C -1.252445 -0.649052 0.060504
N -2.435194 -0.109202 0.077328
C -3.293418 -1.208004 0.031230
C -2.578588 -2.348741 -0.021422
O -1.237168 -2.001636 -0.003443
H 1.025522 1.756353 0.204333
H -0.213692 1.712886 -1.080446
H -0.698335 1.891317 0.613225
H 0.729892 -0.572439 -0.205709
H -4.364969 -1.084435 0.034877
H -2.796946 -3.400072 -0.075464","13

C -2.548948 0.336657 -2.3e-05
N -1.392223 -0.563508 2.6e-05
C -0.145028 -0.166643 1.4e-05
N 0.319673 1.092205 2e-05
C 1.648375 0.955608 -1e-06
C 1.984199 -0.408077 -1.6e-05
O 0.836349 -1.11532 -6e-06
H -3.149592 0.139583 -0.891742
H -3.149232 0.140138 0.892058
H -2.194896 1.365687 -0.000434
H -1.55489 -1.566258 3.8e-05
H 2.323538 1.799601 -0.0
H 2.910533 -0.962339 -3.4e-05
",-340.663929,-340.28784,0.103522,-340.498235,-340.4682262,-340.5048201,-340.767451,-340.749795,-340.7835444,-340.394385,-340.0012607,0.10385,-340.6800224,-340.646273,-340.4009701,-340.3643762,CNc1ncco1,-340.675141,-340.35978,-340.6821048,-340.3977515,-340.6514973,-340.3602053,-340.288705,-340.0028307,redox_molecules,7.798219959,7.779035932,7.670802644,7.926459167,7.334665835,8.581409908,7.593399856,7.73764761,False,"InChI=1S/C4H6N2O/c1-5-4-6-2-3-7-4/h2-3H,1H3,(H,5,6)"
dsgdb9nsd_000253,6,13,46,"13
H7 C4 N1 O1
C -0.012662 1.540924 -0.028931
C 0.024695 0.013728 0.030187
O 0.679255 -0.453077 1.198936
C -1.394726 -0.576142 0.086494
C -1.404919 -2.034449 -0.003891
N -1.419268 -3.185686 -0.097801
H 1.005074 1.944585 -0.039590
H -0.519994 1.893361 -0.932882
H -0.528905 1.945551 0.847247
H 0.521868 -0.374747 -0.871699
H 1.610914 -0.220117 1.140434
H -1.862522 -0.273677 1.030114
H -2.000838 -0.169270 -0.729418","13

C -3.411379 -0.169486 0.007529
C -1.954301 -0.321904 0.017146
O -1.190838 0.658678 -0.033622
C 3.789636 -0.161059 0.005568
C 2.418629 -0.021986 0.002234
N 1.26027 0.090795 -0.001616
H -3.816036 -0.74595 -0.836841
H -3.817999 -0.654272 0.906772
H -3.716345 0.874931 -0.047764
H -1.514501 -1.326715 0.070508
H -0.137833 0.418757 -0.019991
H 4.342351 -0.028098 0.928201
H 4.309658 -0.397028 -0.915459
",-286.508374,-286.200198,0.106844,-286.313023,-286.2818317,-286.3205804,-286.615218,-286.6037056,-286.6317964,-286.213647,-285.8773038,0.099376,-286.5249524,-286.4968616,-286.2212044,-286.1824557,C[C@@H](O)CC#N,-286.516437,-286.183133,-286.5301898,-286.2187798,-286.4999312,-286.1744148,-286.200749,-285.8782238,redox_molecules,8.786398721,8.77635772,8.555420313,8.857754404,8.019930169,9.069663807,8.265404082,8.473896867,False,"InChI=1S/C4H7NO/c1-4(6)2-3-5/h4,6H,2H2,1H3/t4-/m1/s1"
dsgdb9nsd_001485,7,17,56,"17
H10 C5 O2
C -0.018971 1.541975 -0.050277
C 0.014842 0.012286 -0.047080
C 0.725195 -0.589530 -1.258953
C 0.805194 -2.111502 -1.217917
O -0.013007 -0.197302 -2.439687
C 0.669393 0.255471 -3.504075
O 0.143391 0.558475 -4.533375
H 0.993072 1.962494 -0.051906
H -0.543086 1.919692 -0.932152
H -0.534083 1.921905 0.836488
H 0.524982 -0.352043 0.852629
H -1.005536 -0.387898 -0.013247
H 1.738028 -0.166741 -1.332019
H -0.198429 -2.545567 -1.184894
H 1.316733 -2.500149 -2.103209
H 1.355624 -2.440528 -0.331288
H 1.760326 0.322629 -3.319263","17

C 1.042618 -2.01426 0.0703
C 1.555047 -0.61362 -0.271907
C 0.760797 0.528598 0.322424
C 1.233959 1.924563 0.010543
O -0.671298 0.452705 -0.34036
C -1.639918 -0.018763 0.288552
O -2.800304 -0.147389 -0.197222
H 0.965138 -2.16494 1.152858
H 0.069241 -2.224302 -0.386451
H 1.73332 -2.768476 -0.312692
H 2.571025 -0.482127 0.123518
H 1.632546 -0.469248 -1.355388
H 0.550413 0.380331 1.387475
H 1.355799 2.072027 -1.065242
H 0.559377 2.68417 0.410839
H 2.211611 2.058258 0.485868
H -1.590663 -0.367327 1.340395
",-346.890881,-346.515205,0.145953,-346.675655,-346.6511601,-346.6821055,-347.036834,-347.0230642,-347.052756,-346.532392,-346.1432634,0.143263,-346.906803,-346.8771112,-346.5388425,-346.5078971,CC[C@@H](C)OC=O,-346.898582,-346.493955,-346.9175454,-346.5370334,-346.8796003,-346.4913575,-346.515847,-346.1435034,redox_molecules,10.12104646,10.13198543,10.0468274,10.56462429,9.754982564,11.01046149,10.01271521,10.35425884,False,"InChI=1S/C5H10O2/c1-3-5(2)7-4-6/h4-5H,3H2,1-2H3/t5-/m1/s1"
dsgdb9nsd_002433,7,16,52,"16
H9 C6 N1
C -0.046630 1.483159 0.029166
C 0.058435 -0.012116 0.001614
C 0.908151 -0.902353 -0.892681
N 0.040789 -2.085871 -0.509123
C 0.388169 -2.239660 0.960089
C -0.273197 -0.900017 1.225822
C -1.023354 -1.052801 -0.068073
H 0.857488 1.938760 0.449572
H -0.186875 1.889002 -0.979159
H -0.895041 1.811617 0.638980
H 0.767277 -0.679910 -1.954850
H 1.977324 -1.032233 -0.683612
H -0.174177 -3.079605 1.377277
H 1.456910 -2.375310 1.164176
H -0.618484 -0.461642 2.154556
H -2.066866 -1.055992 -0.350533","16

C 2.229795 -0.158115 -0.221032
C 0.752207 0.011192 -0.073883
C -0.035017 1.362968 -0.159791
N -1.122522 0.605727 0.4819
C -1.677249 -0.31336 -0.538658
C -0.351844 -1.081342 -0.33522
C -0.154566 -0.461543 1.021088
H 2.538485 0.045783 -1.249807
H 2.776302 0.514215 0.447057
H 2.515184 -1.184666 0.03182
H 0.414956 2.076155 0.535672
H -0.292305 1.817953 -1.116032
H -2.508823 -0.8965 -0.133099
H -1.929657 0.160224 -1.486774
H -0.168613 -2.117029 -0.59548
H -0.067833 -0.815029 2.038317
",-288.564752,-288.217369,0.138143,-288.412052,-288.3883648,-288.4149035,-288.702895,-288.6881558,-288.7120717,-288.275568,-287.9139942,0.136484,-288.5739287,-288.5500128,-288.2784195,-288.2518808,C[C@@]12CN3C[C@@H]1[C@@H]23,-288.570487,-288.247887,-288.5844255,-288.2781255,-288.5511217,-288.2438029,-288.216959,-287.9151442,redox_molecules,8.255248793,8.212799031,8.112584938,8.362569493,7.869097456,8.778393131,8.041214915,8.334846576,False,"InChI=1S/C6H9N/c1-6-3-7-2-4(6)5(6)7/h4-5H,2-3H2,1H3/t4-,5+,6-/m1/s1"
dsgdb9nsd_002726,7,19,58,"19
H12 C5 O2
C 0.023651 1.511381 -0.067645
C 0.023426 -0.007534 -0.030138
O 0.675946 -0.487492 -1.186422
C 0.732084 -1.894722 -1.252272
C 1.453347 -2.290927 -2.533085
C 1.566966 -3.800314 -2.699474
O 2.251463 -4.051151 -3.917277
H 1.047931 1.893984 -0.093852
H -0.498738 1.872867 -0.957961
H -0.476413 1.915757 0.817533
H 0.536899 -0.372266 0.876454
H -1.009980 -0.393368 0.012282
H 1.259766 -2.298792 -0.369790
H -0.287367 -2.320050 -1.234443
H 0.919926 -1.873531 -3.393609
H 2.456890 -1.852563 -2.534572
H 2.109442 -4.232290 -1.842022
H 0.561609 -4.253387 -2.707650
H 2.325740 -5.003215 -4.029206","19

C -3.464003 0.084534 0.208802
C -2.116758 -0.652404 0.176625
O -1.199482 0.127789 -0.606552
C -0.111655 0.733649 0.00138
C 1.101121 -0.238082 -0.271775
C 2.403905 0.432362 0.293476
O 3.449817 -0.421485 -0.041818
H -3.375015 1.037791 0.734141
H -3.83595 0.255402 -0.802766
H -4.172195 -0.554466 0.74459
H -1.707657 -0.809977 1.178493
H -2.219976 -1.604448 -0.353835
H 0.078368 1.678872 -0.515819
H -0.260793 0.875029 1.076451
H 0.919368 -1.199902 0.21505
H 1.210954 -0.39315 -1.345924
H 2.568595 1.381701 -0.223472
H 2.312379 0.596378 1.372539
H 3.60358 -1.074019 0.656466
",-348.043668,-347.67494,0.169512,-347.896665,-347.8670279,-347.906111,-348.21318,-348.2048286,-348.2338697,-347.728227,-347.3300503,0.168438,-348.0643577,-348.0353166,-347.737673,-347.6985899,CCOCCCO,-348.053037,-347.684562,-348.0735331,-347.7324599,-348.0375332,-347.6794336,-347.67597,-347.3303903,redox_molecules,9.384926763,9.403702619,9.162800218,9.744387839,8.583586819,10.02671547,8.88954348,9.281074426,False,"InChI=1S/C5H12O2/c1-2-7-5-3-4-6/h6H,2-5H2,1H3"
dsgdb9nsd_024946,9,14,64,"14
H5 C6 N1 O2
O 0.010855 0.046463 0.003837
C -0.038898 1.236238 0.010471
C -1.307628 2.138784 0.033208
C -0.666360 3.477236 0.030683
C 0.688677 3.341373 0.010540
O 1.104327 2.020325 -0.002024
C 1.306633 4.608424 0.007959
C 0.252346 5.507977 0.027639
N -0.941159 4.818925 0.041304
H -1.921853 1.894788 -0.841515
H -1.896499 1.885974 0.922740
H 2.355869 4.851940 -0.005906
H 0.262697 6.585545 0.032900
H -1.850591 5.245195 0.056462","14
H5 C6 N1 O2
O -2.940394 -0.185704 -0.000000
C -1.784758 -0.016177 -0.000000
C -0.942146 1.281356 -0.000000
C 0.424328 0.729792 -0.000000
C 0.366144 -0.706405 -0.000000
O -0.866208 -1.166953 -0.000000
C 1.664007 -1.221910 -0.000000
C 2.478770 -0.100711 -0.000000
N 1.710201 1.076721 -0.000000
H -1.196656 1.880255 -0.883013
H -1.196655 1.880255 0.883014
H 1.987169 -2.249944 -0.000000
H 3.557055 -0.034894 -0.000000
H 2.092423 2.012871 0.000001",-436.747728,-436.261741,0.103525,-436.576296,-436.541111,-436.586197,-436.851253,-436.8284836,-436.871169,-436.473271,-435.971979,0.103025,-436.767644,-436.7249586,-436.483172,-436.438086,O=C1Cc2c(O1)cc[nH]2,-436.754283,-436.441624,-436.7819466,-436.4902969,-436.7301999,-436.4308391,-436.261477,-435.972669,redox_molecules,7.884825637,7.858865975,7.806201058,8.146023677,7.468355374,8.507884743,7.740877405,7.93619139,False,"InChI=1S/C6H5NO2/c8-6-3-4-5(9-6)1-2-7-4/h1-2,7H,3H2"
dsgdb9nsd_002979,7,15,52,"15
H8 C6 O1
O -0.349963 1.331114 0.052801
C -0.057678 -0.064154 0.016995
C 0.754223 -0.410311 -1.154336
C 1.446016 -0.668143 -2.103237
C 0.597831 -0.558925 1.306417
C 1.562283 0.309697 2.066990
C 0.187583 0.029454 2.627441
H 0.444037 1.800163 -0.224536
H -1.036229 -0.553020 -0.077800
H 2.044982 -0.903404 -2.948279
H 0.814934 -1.622788 1.284644
H 2.423837 -0.162031 2.525403
H 1.746500 1.313487 1.700074
H -0.524502 0.846137 2.602078
H 0.096294 -0.634465 3.479726","15

O -0.009744 1.57377 0.453339
C 0.422778 0.656093 -0.50695
C 1.631219 -0.099861 -0.146391
C 2.565075 -0.806132 0.165458
C -0.503058 -0.534873 -0.520474
C -1.309506 -0.941528 0.673247
C -2.206881 -0.147167 -0.182823
H 0.619645 2.301773 0.523291
H 0.526207 1.095256 -1.507967
H 3.420126 -1.38699 0.432239
H -0.415658 -1.210653 -1.363549
H -1.515269 -2.006488 0.742833
H -1.006667 -0.443193 1.59157
H -2.308342 0.917622 -0.009347
H -2.839841 -0.616679 -0.92819
",-308.46104,-308.106676,0.123487,-308.258268,-308.2277979,-308.2677778,-308.584527,-308.5680804,-308.6011995,-308.137569,-307.7644979,0.120699,-308.4777125,-308.4445934,-308.1470788,-308.1070989,O[C@@H](C#C)C1CC1,-308.464036,-308.111996,-308.4932672,-308.1512883,-308.4456138,-308.0955665,-308.106025,-307.7647679,redox_molecules,9.311140368,9.286078682,9.183693121,9.525274275,8.802094249,9.579496336,8.997001243,9.305719098,False,"InChI=1S/C6H8O/c1-2-6(7)5-3-4-5/h1,5-7H,3-4H2/t6-/m0/s1"
dsgdb9nsd_000362,6,13,48,"13
H7 C3 N1 O2
C 0.018423 1.435988 -0.064039
N -0.113868 -0.002077 -0.189874
C -1.228664 -0.673733 0.225425
O -2.196155 -0.134863 0.720877
C -1.122700 -2.197286 0.070583
O -2.397104 -2.706371 -0.237778
H 0.921064 1.704132 0.495868
H 0.055753 1.925066 -1.044254
H -0.859542 1.794325 0.474679
H 0.613201 -0.514704 -0.660123
H -0.379193 -2.453564 -0.703366
H -0.741316 -2.585731 1.028544
H -2.399987 -3.647029 -0.041505","13

C 2.374848 -0.39156 -0.152708
N 0.952152 -0.58456 0.198357
C 0.060573 0.374913 0.143036
O 0.178 1.536044 -0.192507
C -1.518783 -0.01955 0.539951
O -2.13708 -0.525095 -0.551042
H 2.964167 -0.237056 0.753838
H 2.722839 -1.282451 -0.676615
H 2.460417 0.476874 -0.805486
H 0.676687 -1.47981 0.578326
H -1.386461 -0.710803 1.384113
H -1.980797 0.920077 0.834698
H -1.949102 -1.465312 -0.690653
",-323.644468,-323.317348,0.106577,-323.433443,-323.4131722,-323.4432328,-323.751045,-323.7472809,-323.7733487,-323.327186,-322.9761972,0.106257,-323.6667717,-323.6407039,-323.3369758,-323.3069152,CNC(=O)CO,-323.655568,-323.289036,-323.6687639,-323.3319367,-323.6455146,-323.2964838,-323.318804,-322.9769872,redox_molecules,9.283186111,9.301308894,9.082853166,9.497612269,8.633682981,9.973843742,8.974203544,9.165534789,False,"InChI=1S/C3H7NO2/c1-4-3(6)2-5/h5H,2H2,1H3,(H,4,6)"
dsgdb9nsd_001163,7,13,52,"13
H6 C5 O2
C 0.088168 1.575997 0.150217
C 0.014839 0.047496 0.085294
O 0.612451 -0.572150 1.223495
C -1.453196 -0.442143 0.126849
O -2.399814 0.232032 -0.165504
C 0.592403 -0.476217 -1.157464
C 1.070853 -0.925736 -2.165090
H 1.123297 1.910962 0.045720
H -0.513114 2.017049 -0.647209
H -0.302871 1.911743 1.113571
H 1.565564 -0.589658 1.086697
H -1.534724 -1.497608 0.459534
H 1.492711 -1.316390 -3.058690","13

C 0.399266 1.209561 1.189165
C -0.282114 0.592152 0.003089
O -0.385785 1.402674 -1.051021
C 1.206964 -0.719055 -0.632682
O 1.958587 -1.142387 0.132028
C -1.223758 -0.452044 0.156786
C -2.013261 -1.36239 0.268191
H -0.342375 1.841409 1.694395
H 0.744511 0.449767 1.890184
H 1.226954 1.845289 0.868094
H -1.083154 1.123784 -1.666247
H 1.068193 -0.795646 -1.723888
H -2.719129 -2.156243 0.382109
",-344.421383,-344.054165,0.097041,-344.200274,-344.167838,-344.2110441,-344.518424,-344.5031494,-344.5405478,-344.105434,-343.7136088,0.09484,-344.4435068,-344.4061084,-344.1162041,-344.072998,C[C@@](O)(C=O)C#C,-344.425748,-344.077453,-344.4573832,-344.121203,-344.4091423,-344.0616918,-344.054031,-343.7136488,redox_molecules,9.267006221,9.26227144,9.064395683,9.454611122,8.597410203,9.477589695,8.906360117,9.147929114,False,"InChI=1S/C5H6O2/c1-3-5(2,7)4-6/h1,4,7H,2H3/t5-/m0/s1"
dsgdb9nsd_022150,9,19,70,"19
H10 C5 N2 O2
C 0.431722 1.510805 0.038455
C 0.080780 0.046633 0.065297
C 0.255955 -0.740613 1.336441
C 1.743731 -0.950914 1.688804
N 1.935394 -1.585231 2.982955
C 1.990831 -0.865570 4.134537
O 1.937217 0.345485 4.196269
N -0.363841 -0.601863 -0.943590
O -0.474356 0.221155 -2.077269
H 1.235356 1.703816 -0.679971
H -0.429172 2.096624 -0.299112
H 0.741623 1.864578 1.023665
H -0.213798 -0.201839 2.167793
H -0.241222 -1.708600 1.229001
H 2.226157 -1.563527 0.921430
H 2.259347 0.011683 1.728606
H 1.912397 -2.590230 3.046588
H 2.105569 -1.514145 5.025721
H -0.835070 -0.385475 -2.732180","19
H10 C5 N2 O2
C 1.535017 1.521451 0.356033
C 1.324705 0.147203 -0.172958
C 0.010745 -0.330578 -0.603547
C -0.922958 -0.652908 0.694811
N -2.243160 -0.965043 0.287450
C -3.093098 0.025435 -0.176381
O -2.729977 1.176184 -0.258803
N 2.288198 -0.763425 -0.257013
O 3.492731 -0.241252 -0.013476
H 2.051336 1.502946 1.321415
H 2.200300 2.065260 -0.330018
H 0.596061 2.068892 0.437548
H -0.539389 0.460049 -1.122360
H 0.086951 -1.240168 -1.199407
H -0.488100 -1.488597 1.241036
H -0.933623 0.256249 1.298662
H -2.533835 -1.932466 0.220696
H -4.092699 -0.341380 -0.452154
H 4.109235 -0.994584 -0.037999",-456.334792,-455.855318,0.157075,-456.188271,-456.155265,-456.202679,-456.491867,-456.479751,-456.518531,-456.032375,-455.523228,0.155896,-456.361456,-456.322676,-456.046783,-455.999369,C/C(=N\O)/CCNC=O,-456.350459,-455.980528,-456.3643214,-456.0399819,-456.329202,-455.9879528,-455.856976,-455.524868,redox_molecules,9.036629185,9.03711899,8.797631581,9.285864065,8.229185727,10.06633524,8.562688474,8.825729357,False,"InChI=1S/C5H10N2O2/c1-5(7-9)2-3-6-4-8/h4,9H,2-3H2,1H3,(H,6,8)/b7-5+"
dsgdb9nsd_002778,7,16,54,"16
H9 C5 N1 O1
C -0.031984 1.605880 -0.044229
C 0.071953 0.080248 0.045262
C 0.708934 -0.538709 -1.199047
C 0.693621 -2.077208 -1.345580
O -0.108003 -1.962312 -2.563274
C -0.140161 -0.586766 -2.458395
N -0.710484 0.270377 -3.175186
H 0.960435 2.063656 -0.121752
H -0.606471 1.902103 -0.925839
H -0.520619 2.016264 0.844428
H 0.665542 -0.207883 0.922192
H -0.925590 -0.353722 0.188395
H 1.693754 -0.098626 -1.384135
H 1.649405 -2.564988 -1.550758
H 0.146101 -2.621467 -0.570963
H -1.219524 -0.167035 -3.945454","16

C -2.46508 0.239124 0.020503
C -1.353524 -0.753031 -0.31739
C -0.069894 -0.534584 0.477907
C 1.203912 -1.330934 0.091742
O 1.863867 -0.04357 -0.309095
C 0.817556 0.656195 0.01487
N 0.686894 1.922185 0.071052
H -2.714036 0.221668 1.08528
H -2.190397 1.267316 -0.248223
H -3.369304 -0.00135 -0.542904
H -1.676837 -1.774624 -0.06866
H -1.135473 -0.756385 -1.391602
H -0.25475 -0.476568 1.553443
H 1.777522 -1.789083 0.895185
H 1.121685 -1.973523 -0.783836
H -0.075417 2.515182 -0.249065
",-325.781815,-325.415641,0.13719,-325.58842,-325.5634912,-325.5942921,-325.919005,-325.9044412,-325.9333037,-325.45471,-325.0724484,0.13371,-325.7961137,-325.7672512,-325.4605821,-325.4297812,CC[C@H]1COC1=N,-325.790587,-325.419393,-325.8033652,-325.4576735,-325.7701011,-325.4193128,-325.416136,-325.0734684,redox_molecules,9.338746319,9.324460342,9.183026442,9.545436007,8.900980425,10.10070322,9.130279891,9.406750011,False,"InChI=1S/C5H9NO/c1-2-4-3-7-5(4)6/h4,6H,2-3H2,1H3/t4-/m0/s1"
dsgdb9nsd_005788,8,15,58,"15
H7 C5 N3
C 1.044013 1.097296 0.050981
N 0.361683 0.130587 -0.821175
C -0.319206 0.597722 0.398428
C -0.547875 -0.413399 1.450285
C -0.135051 -1.721524 1.474671
N -0.589854 -2.221712 2.675252
C -1.252330 -1.214191 3.309495
N -1.246590 -0.109359 2.600563
H 1.902597 0.700151 0.584640
H 1.144652 2.127907 -0.280320
H -0.020835 0.601499 -1.636024
H -1.127967 1.317535 0.295245
H 0.411088 -2.316086 0.763459
H -0.468265 -3.162518 3.009906
H -1.716251 -1.346683 4.275589","15

C -2.28609 -0.066047 0.786561
N -2.191958 0.576431 -0.485998
C -1.276448 -0.559702 -0.318005
C 0.114667 -0.260572 -0.146804
C 0.710451 1.048727 -0.052969
N 2.018111 0.822868 0.091124
C 2.211635 -0.559749 0.085188
N 1.086101 -1.210282 -0.055729
H -1.863395 0.464787 1.632192
H -3.099449 -0.752887 1.004927
H -2.962845 0.324177 -1.101684
H -1.510146 -1.534775 -0.733883
H 0.266785 2.03031 -0.122178
H 2.742209 1.526361 0.168215
H 3.195774 -0.997043 0.18281
",-358.851278,-358.440596,0.122238,-358.692153,-358.661259,-358.7002683,-358.973516,-358.9557731,-358.9910068,-358.570768,-358.1410746,0.121385,-358.8687688,-358.8335351,-358.5788833,-358.539874,C1N[C@H]1c1c[nH]cn1,-358.86427,-358.53448,-358.8693744,-358.5740812,-358.8389006,-358.5393469,-358.441258,-358.1435246,redox_molecules,8.150392438,8.10173848,7.990925552,8.151270223,7.633065894,8.974042997,7.888186243,8.035337822,False,"InChI=1S/C5H7N3/c1-4(5-2-7-5)8-3-6-1/h1,3,5,7H,2H2,(H,6,8)/t5-/m1/s1"
