filename,n_heavy_atoms,n_atoms,n_electrons,xyz,xyz_oxidized,u0_b3lyp,u0_g4mp2,zpe_b3lyp,electronic_oxidized_b3lyp,electronic_oxidized_wB97Xd,electronic_oxidized_b3lyp_large,electronic_neutral_b3lyp,electronic_neutral_wB97Xd,electronic_neutral_b3lyp_large,u0_oxidized_b3lyp,u0_oxidized_g4mp2,zpe_oxidized_b3lyp,u0_b3lyp_large,u0_wB97Xd,u0_oxidized_b3lyp_large,u0_oxidized_wB97Xd,smiles_0,b3lyp_asc_neutral,b3lyp_asc_cation,b3lyp_large_asc_neutral,b3lyp_large_asc_cation,wB97Xd_asc_neutral,wB97Xd_asc_cation,g4mp2_asc_neutral,g4mp2_asc_cation,source,G4MP2_IP,G4MP2_IP_ASC,wB97Xd_IP,wB97Xd_IP_ASC,B3LYP_IP,B3LYP_IP_ASC,B3LYP_large_IP,B3LYP_large_IP_ASC,in_holdout,inchi
dsgdb9nsd_002013,7,17,54,"17
H10 C6 O1
C -0.029348 1.525982 -0.039567
C 0.032976 -0.004780 -0.066006
C 0.809832 -0.537890 -1.233882
C 2.252709 -0.210838 -1.719820
C 1.528359 -1.040883 -2.800837
C 1.002450 -2.003187 -1.713630
O 0.324650 -0.202324 -2.609148
H 0.969152 1.960797 0.071545
H -0.459325 1.907961 -0.969415
H -0.643404 1.877596 0.794415
H 0.491882 -0.388831 0.853907
H -0.979496 -0.424381 -0.111315
H 2.431119 0.832630 -1.981784
H 3.090508 -0.669743 -1.187718
H 1.829984 -1.253699 -3.826045
H 1.723666 -2.628826 -1.180649
H 0.081540 -2.530325 -1.967161","17

C 2.444346 -0.385707 -0.086886
C 1.425206 0.740848 0.147567
C 0.013603 0.280654 0.133614
C -0.739188 -0.903067 0.873812
C -1.723633 -0.408801 -0.219202
C -1.368793 1.050203 0.177467
O -0.548342 -0.343464 -1.103044
H 2.385653 -1.148306 0.694544
H 2.290174 -0.863497 -1.058424
H 3.453525 0.029439 -0.074314
H 1.581717 1.212257 1.126014
H 1.535502 1.534602 -0.600594
H -0.320592 -1.896292 0.729016
H -1.030447 -0.668025 1.897929
H -2.623168 -0.847391 -0.637679
H -1.68091 1.34328 1.180206
H -1.513965 1.806868 -0.590577
",-309.658574,-309.303652,0.148106,-309.492852,-309.4699531,-309.4969385,-309.80668,-309.7941799,-309.8190238,-309.347486,-308.977021,0.145366,-309.6709178,-309.6460739,-309.3515725,-309.3245871,CC[C@@]12C[C@@H](C1)O2,-309.663238,-309.316685,-309.6849055,-309.352378,-309.6468219,-309.3104379,-309.303389,-308.977391,redox_molecules,8.888082229,8.870857421,8.748101417,9.153473298,8.465135656,9.430187461,8.689828233,9.048533404,True,"InChI=1S/C6H10O/c1-2-6-3-5(4-6)7-6/h5H,2-4H2,1H3/t5-,6+"
dsgdb9nsd_002035,7,18,54,"18
H11 C6 N1
C -0.039672 1.548065 0.085683
C 0.014020 0.025083 0.023369
C -1.363359 -0.584251 -0.233471
C 1.115105 -0.600577 -0.927072
C 1.726960 -1.291922 0.293057
N 2.129028 -0.204572 1.221398
C 0.724830 -0.678375 1.202604
H 0.944012 1.955282 0.330303
H -0.360389 1.967558 -0.875018
H -0.752258 1.885460 0.847946
H -1.763257 -0.252362 -1.198136
H -1.321018 -1.678999 -0.245519
H -2.076535 -0.285456 0.543921
H 0.687323 -1.291101 -1.657892
H 1.776941 0.107140 -1.432903
H 2.209956 -2.260384 0.338816
H 2.579969 -0.645954 2.022670
H 0.259841 -1.069419 2.101223","18

C 1.281009 1.32 0.493118
C 0.632227 0.009374 0.018157
C 1.65144 -0.935589 -0.627421
C -0.265342 -0.720489 1.074455
C -1.5345 -0.605208 0.272052
N -1.687279 0.68318 -0.26347
C -0.534287 0.268776 -0.933404
H 0.548133 1.993065 0.944888
H 2.045352 1.086477 1.240306
H 1.77036 1.838908 -0.335981
H 2.420511 -1.200036 0.102514
H 1.18838 -1.860641 -0.983789
H 2.144972 -0.449422 -1.474429
H 0.021338 -1.761963 1.218068
H -0.351688 -0.232748 2.050845
H -2.320026 -1.342052 0.134336
H -2.520901 0.881033 -0.813846
H -0.518761 0.243938 -2.020374
",-289.802108,-289.458027,0.160203,-289.680737,-289.660444,-289.6849815,-289.962311,-289.9506281,-289.9724959,-289.521617,-289.1623509,0.15912,-289.8122929,-289.7904251,-289.5258615,-289.501324,CC1(C)C[C@H]2N[C@@H]12,-289.809511,-289.488708,-289.8212227,-289.5221635,-289.7912615,-289.4906294,-289.458005,-289.1636009,redox_molecules,8.045756495,8.011143612,7.866841632,8.180616914,7.632548877,8.729494271,7.794195395,8.137814372,True,"InChI=1S/C6H11N/c1-6(2)3-4-5(6)7-4/h4-5,7H,3H2,1-2H3/t4-,5-/m1/s1"
dsgdb9nsd_002038,7,17,54,"17
H10 C6 O1
C -0.053126 1.559521 0.037148
C 0.035641 0.042672 0.086837
C -1.293348 -0.622052 -0.248381
O 1.073681 -0.473841 -0.823539
C 1.666234 -1.208507 0.246423
C 2.214155 -0.293533 1.293947
C 0.735826 -0.628189 1.280925
H 0.898780 2.027586 0.296871
H -0.328786 1.887221 -0.970643
H -0.818071 1.920016 0.732947
H -1.625312 -0.320979 -1.246648
H -1.194040 -1.710617 -0.230505
H -2.064757 -0.331368 0.473614
H 2.006664 -2.217808 0.045372
H 2.769835 -0.775612 2.092927
H 2.577627 0.690353 1.013153
H 0.227103 -1.094210 2.114754","17

C -1.468367 -0.001061 1.275035
C -0.645197 -0.128212 -3.9e-05
C -1.467831 0.000496 -1.275329
O 0.299644 1.147451 0.000804
C 1.500629 0.82028 0.000461
C 1.772251 -0.632502 -0.000247
C 0.393832 -1.200311 -0.000514
H -0.839008 -0.001921 2.16749
H -2.078414 0.905089 1.255038
H -2.138014 -0.864466 1.330513
H -2.077815 0.90667 -1.2545
H -0.838113 0.000643 -2.167532
H -2.137514 -0.862799 -1.332081
H 2.239527 1.623855 0.000851
H 2.402055 -0.892343 -0.870327
H 2.401895 -0.893003 0.869807
H 0.156352 -2.25348 -0.001884
",-309.685148,-309.328699,0.14714,-309.579088,-309.5531263,-309.5844311,-309.832288,-309.8192918,-309.8445004,-309.434394,-309.0618733,0.144694,-309.6973604,-309.6721518,-309.4397371,-309.4084323,CC1(C)O[C@H]2C[C@@H]12,-309.689812,-309.403593,-309.7113481,-309.4405426,-309.6728998,-309.3942831,-309.328436,-309.0622433,redox_molecules,7.260697124,7.243472317,7.176173117,7.581544998,6.823363891,7.788415697,7.010287065,7.368992236,True,"InChI=1S/C6H10O/c1-6(2)4-3-5(4)7-6/h4-5H,3H2,1-2H3/t4-,5+/m1/s1"
dsgdb9nsd_002040,7,16,54,"16
H9 C5 N1 O1
C -0.056595 1.561311 0.063952
C 0.027930 0.045387 0.011501
O -1.246345 -0.552373 -0.167415
C 1.122508 -0.599619 -0.934082
C 1.710788 -1.296017 0.296031
N 2.106695 -0.209369 1.226970
C 0.700597 -0.677374 1.191175
H 0.918653 1.986007 0.311608
H -0.370550 1.966786 -0.906485
H -0.786555 1.875075 0.817061
H -1.642838 -0.166396 -0.955931
H 0.646759 -1.290407 -1.633012
H 1.799580 0.078030 -1.460853
H 2.183213 -2.268841 0.349699
H 2.541996 -0.648626 2.037691
H 0.200888 -1.059502 2.072890","16

C 1.432186 1.120966 0.594808
C 0.650639 -0.03974 -0.017061
O 1.415996 -0.85713 -0.853107
C -0.257002 -0.874326 0.963597
C -1.535582 -0.567987 0.231092
N -1.625935 0.794409 -0.102973
C -0.534403 0.402019 -0.878846
H 0.780761 1.781353 1.172462
H 2.193865 0.719867 1.272644
H 1.931576 1.698248 -0.187362
H 2.271881 -1.031766 -0.443771
H -0.005812 -1.932387 0.899664
H -0.283816 -0.551558 2.009131
H -2.36521 -1.232711 0.009866
H -2.463627 1.114609 -0.586181
H -0.541068 0.484932 -1.962325
",-325.728744,-325.374651,0.13635,-325.578742,-325.5639302,-325.5884299,-325.865094,-325.8602154,-325.8822708,-325.443721,-325.0729797,0.135021,-325.7459208,-325.7238654,-325.4534089,-325.4289092,C[C@@]1(O)C[C@H]2N[C@@H]12,-325.737516,-325.408404,-325.7531723,-325.4505003,-325.7267153,-325.4184408,-325.375146,-325.0739997,redox_molecules,8.208894197,8.194608219,8.026167018,8.388576584,7.755870879,8.955593677,7.959654228,8.236124348,True,"InChI=1S/C5H9NO/c1-5(7)2-3-4(5)6-3/h3-4,6-7H,2H2,1H3/t3-,4-,5-/m1/s1"
dsgdb9nsd_002044,7,17,54,"17
H10 C6 O1
C -0.147042 1.576031 0.005214
C -0.012621 0.054244 0.010367
C -1.375171 -0.596059 -0.219570
C 1.201732 -0.637365 -0.704605
C 2.180067 -0.101875 0.367192
C 0.913216 -0.656809 1.059833
O 0.997783 -1.828341 0.154832
H 0.789693 2.111945 0.163496
H -0.563690 1.912013 -0.951057
H -0.846487 1.892924 0.787069
H -1.797006 -0.272774 -1.178231
H -1.298329 -1.682824 -0.218744
H -2.081591 -0.291558 0.561289
H 1.368148 -0.813784 -1.768979
H 3.064369 -0.724024 0.504929
H 2.407747 0.962555 0.416168
H 0.732586 -0.856610 2.117738","17

C -1.029806 0.910987 1.157729
C -0.943591 -0.177816 0.148346
C -2.063834 -0.320718 -0.816579
C 1.831495 0.41561 -0.328541
C 1.497887 -0.853161 0.443821
C 0.063605 -1.172941 0.186533
O 0.958338 1.050534 -0.872515
H -0.114203 1.067058 1.725878
H -1.350082 1.846721 0.689077
H -1.826691 0.631111 1.864385
H -1.963883 0.479503 -1.56436
H -2.068373 -1.278584 -1.337375
H -3.026059 -0.147838 -0.319406
H 2.887762 0.728426 -0.371645
H 2.16134 -1.672197 0.147678
H 1.701649 -0.687259 1.515902
H -0.202693 -2.182986 -0.117864
",-309.649998,-309.295923,0.147654,-309.574758,-309.5465571,-309.5814998,-309.797652,-309.7849808,-309.8087682,-309.431729,-309.051711,0.143029,-309.6611142,-309.6373268,-309.4384708,-309.4035281,CC1(C)[C@H]2C[C@@H]1O2,-309.654662,-309.400928,-309.6751019,-309.4392763,-309.6380748,-309.3893789,-309.29566,-309.052081,redox_molecules,6.645347004,6.628122196,6.361986678,6.767358559,5.939402016,6.904453821,6.058435503,6.417140674,True,"InChI=1S/C6H10O/c1-6(2)4-3-5(6)7-4/h4-5H,3H2,1-2H3/t4-,5+"
dsgdb9nsd_002061,7,14,52,"14
H7 C5 N1 O1
O -0.023830 -0.091886 0.091770
C -0.009239 1.125311 0.041231
C -1.314218 1.934795 -0.017769
C -1.166494 3.316737 0.618709
N -0.009629 3.999528 0.046479
C 1.143497 3.283300 -0.088384
C 1.202825 1.927698 -0.052038
H -1.582180 2.042026 -1.077573
H -2.108776 1.363736 0.467104
H -2.057958 3.927307 0.450064
H -1.035212 3.204418 1.707620
H 0.087935 4.979389 0.257967
H 2.036867 3.880760 -0.248307
H 2.150565 1.416819 -0.162251","14

O 2.318636 0.029334 0.225459
C 1.137711 0.01609 -0.042647
C 0.328983 -1.236416 -0.345129
C -1.083462 -1.17942 0.239892
N -1.699814 0.14351 0.047859
C -1.023927 1.268151 -0.068354
C 0.38063 1.281303 -0.067579
H 0.273298 -1.319289 -1.438817
H 0.857822 -2.115108 0.026999
H -1.738541 -1.916827 -0.230106
H -1.089435 -1.379962 1.319859
H -2.714607 0.191547 0.066185
H -1.601327 2.183495 -0.161344
H 0.922785 2.21866 -0.018562
",-324.614891,-324.245313,0.116178,-324.443448,-324.4156037,-324.4513241,-324.731069,-324.7141493,-324.7487785,-324.327976,-323.9441075,0.115472,-324.6326005,-324.5979713,-324.3358521,-324.3001317,O=C1CCNC=C1,-324.621995,-324.297887,-324.641419,-324.3363475,-324.6010937,-324.29228,-324.24542,-323.9450275,redox_molecules,8.196219133,8.174096276,8.104628329,8.403247168,7.807354821,8.819427902,8.074935265,8.301418069,True,"InChI=1S/C5H7NO/c7-5-1-3-6-4-2-5/h1,3,6H,2,4H2"
dsgdb9nsd_002070,7,14,54,"14
H7 C4 N1 O2
N -0.072760 1.283875 0.328319
C -0.009504 0.086272 -0.064652
O 1.175469 -0.560242 -0.253867
C 1.248464 -1.786973 -0.991299
C 0.033839 -2.658431 -0.728017
C -1.190946 -1.802091 -0.995609
O -1.159316 -0.605717 -0.214661
H 0.869875 1.650042 0.444766
H 1.328232 -1.553395 -2.062494
H 2.181445 -2.259950 -0.676397
H 0.042791 -3.534467 -1.384058
H 0.031077 -3.005319 0.310494
H -1.252139 -1.538119 -2.061291
H -2.120935 -2.301502 -0.716220","14

N 2.36327 -0.092719 -0.011848
C 1.003541 -0.038377 -0.01335
O 0.457734 1.125222 0.003321
C -1.003698 1.247293 0.243513
C -1.703776 0.05745 -0.383329
C -1.087073 -1.224874 0.142134
O 0.394145 -1.159376 0.072974
H 2.809289 0.493752 -0.727528
H -1.127309 1.310875 1.327107
H -1.256554 2.201512 -0.214994
H -2.765945 0.077921 -0.122613
H -1.630473 0.106959 -1.473961
H -1.303581 -1.41112 1.196448
H -1.337317 -2.106584 -0.445689
",-361.726913,-361.344019,0.115499,-361.532028,-361.508743,-361.5391244,-361.842412,-361.8289644,-361.8585809,-361.418266,-361.0222633,0.113762,-361.7430819,-361.7134654,-361.4253624,-361.394981,[NH][C]1OCCCO1,-361.737054,-361.380541,-361.7486552,-361.4232433,-361.7183288,-361.3847389,-361.345031,-361.0230533,redox_molecules,8.755418558,8.761459486,8.666401951,9.077445801,8.398712662,9.701212866,8.645587962,8.854909225,True,"InChI=1S/C4H7NO2/c5-4-6-2-1-3-7-4/h5H,1-3H2"
dsgdb9nsd_002074,7,16,54,"16
H9 C5 N1 O1
O 0.008912 -0.082943 -0.042548
C -0.019418 1.125963 -0.034801
C -1.316059 1.926371 -0.021529
C -1.290911 3.077721 -1.047029
C 0.009240 3.886151 -0.924489
N 1.219465 3.069077 -1.029836
C 1.250026 1.981116 -0.044259
H -2.154368 1.242920 -0.177637
H -1.418248 2.352081 0.987873
H -1.359426 2.662862 -2.061351
H -2.165772 3.724846 -0.911749
H 0.050665 4.664893 -1.693122
H 0.036744 4.398343 0.047740
H 1.274492 2.670266 -1.962910
H 1.371758 2.428146 0.953990
H 2.111546 1.333675 -0.224610","16

O -2.308762 0.029753 -0.284244
C -1.176591 0.101737 0.035377
C -0.316545 1.331545 0.286778
C 1.100317 1.19412 -0.280041
C 1.773973 -0.139972 0.137407
N 0.903463 -1.233211 -0.24619
C -0.367807 -1.316301 0.316884
H -0.848365 2.187873 -0.134198
H -0.287276 1.453311 1.378904
H 1.082817 1.272734 -1.371221
H 1.721122 2.011328 0.098586
H 2.742191 -0.261633 -0.348634
H 1.914842 -0.171873 1.223566
H 1.046432 -1.658782 -1.156673
H -0.336065 -1.337231 1.414105
H -0.969932 -2.128046 -0.085587
",-325.798735,-325.435358,0.139234,-325.659081,-325.6334461,-325.6658127,-325.937969,-325.9267225,-325.9538695,-325.520628,-325.1366921,0.138453,-325.8146355,-325.7874885,-325.5273597,-325.4949931,O=C1CCCNC1,-325.807507,-325.485311,-325.821887,-325.5244511,-325.7903384,-325.4845247,-325.435853,-325.1377121,redox_molecules,8.127113097,8.11282712,7.95920524,8.321614805,7.567676933,8.767399732,7.817172689,8.093642809,True,"InChI=1S/C5H9NO/c7-5-2-1-3-6-4-5/h6H,1-4H2"
dsgdb9nsd_002080,7,14,54,"14
H7 C4 N1 O2
O -0.021269 -0.061728 -0.015185
C -0.009127 1.153954 0.012129
C -1.311406 1.956100 0.054101
O -1.173913 3.321595 0.400986
C -0.132520 3.937255 -0.329107
C 1.209547 3.339462 0.076128
N 1.137809 1.890478 -0.044523
H -1.792075 1.844298 -0.932151
H -1.964749 1.493258 0.796319
H -0.290169 3.813179 -1.413175
H -0.161806 5.004169 -0.094010
H 2.003182 3.722944 -0.575619
H 1.446136 3.638693 1.106806
H 1.989125 1.347545 -0.020277","14

O -2.314311 0.079636 0.023346
C -1.10654 0.147767 0.009318
C -0.356924 -1.305963 0.089209
O 0.902279 -1.16668 -0.397694
C 1.689717 -0.189883 0.29677
C 1.151469 1.181458 -0.117056
N -0.312414 1.20589 -0.007406
H -0.410362 -1.524876 1.165683
H -0.925866 -2.012003 -0.513271
H 1.61052 -0.350867 1.377627
H 2.719428 -0.3199 -0.033758
H 1.561361 1.947035 0.54629
H 1.438029 1.406867 -1.147907
H -0.776285 2.108593 -0.017488
",-361.745138,-361.364349,0.115901,-361.54538,-361.5184223,-361.5539021,-361.861039,-361.8517964,-361.8813251,-361.430234,-361.0257702,0.115146,-361.7654241,-361.7358954,-361.4387561,-361.4032763,O=C1COCCN1,-361.755279,-361.392509,-361.7709974,-361.436637,-361.7407588,-361.3930342,-361.365361,-361.0265602,redox_molecules,9.213198426,9.219239354,9.051026729,9.462070579,8.568974305,9.871474508,8.88908905,9.098410313,True,"InChI=1S/C4H7NO2/c6-4-3-7-2-1-5-4/h1-3H2,(H,5,6)"
dsgdb9nsd_002097,7,16,54,"16
H9 C5 N1 O1
C -0.049259 1.540486 0.025078
C 0.053995 0.015072 0.003458
C 0.731539 -0.510706 -1.269478
C 1.025165 -1.995168 -1.102966
O 1.791483 -2.242482 0.086422
C 1.521990 -1.432034 1.138694
N 0.754998 -0.430316 1.213375
H 0.947423 1.992685 -0.009505
H -0.625115 1.906966 -0.831276
H -0.536465 1.871999 0.945514
H -0.966701 -0.392842 0.051590
H 0.103262 -0.352217 -2.152433
H 1.671572 0.030235 -1.433606
H 0.093004 -2.571479 -1.036173
H 1.618075 -2.398805 -1.927224
H 2.094098 -1.760597 2.005139","16

C 2.369323 -0.099425 -0.287885
C 1.020731 0.081557 0.450257
C 0.150733 1.211318 -0.199742
C -1.314671 1.053173 0.164952
O -1.805672 -0.273605 -0.230143
C -0.950441 -1.253983 -0.156085
N 0.208094 -1.093161 0.374707
H 2.210581 -0.33266 -1.342835
H 2.924517 0.837259 -0.204578
H 2.946852 -0.897081 0.181903
H 1.221227 0.267065 1.510325
H 0.524018 2.174651 0.160313
H 0.276568 1.172624 -1.285485
H -1.506927 1.145827 1.237673
H -1.959574 1.745347 -0.378169
H -1.302589 -2.227907 -0.489936
",-325.797425,-325.431683,0.138785,-325.624102,-325.5966241,-325.6294885,-325.93621,-325.9195377,-325.9497701,-325.486955,-325.1042845,0.137147,-325.8109851,-325.7807527,-325.4923415,-325.4594771,C[C@H]1CCOC=N1,-325.806197,-325.451638,-325.8182366,-325.4894329,-325.7836026,-325.4490087,-325.432178,-325.1053045,redox_molecules,8.908966967,8.89468099,8.742354372,9.104763938,8.448319019,9.648041817,8.670734004,8.947204124,True,"InChI=1S/C5H9NO/c1-5-2-3-7-4-6-5/h4-5H,2-3H2,1H3/t5-/m0/s1"
dsgdb9nsd_002099,7,17,54,"17
H10 C6 O1
C 0.018869 1.529410 -0.038923
C 0.011545 0.003114 0.014899
O 0.621991 -0.452962 -1.184627
C 0.935478 -1.834394 -1.162981
C 2.005780 -2.140445 -0.112672
C 1.634144 -1.480696 1.189131
C 0.706924 -0.527626 1.244441
H 1.046570 1.903481 -0.035752
H -0.474897 1.873505 -0.951588
H -0.509586 1.946904 0.823430
H -1.042119 -0.338145 0.033718
H 0.030520 -2.428236 -0.951942
H 1.276087 -2.086816 -2.171276
H 2.098381 -3.226227 0.019157
H 2.987726 -1.787013 -0.456044
H 2.136081 -1.814328 2.093671
H 0.413256 -0.082943 2.192156","17

C -2.353206 -0.008674 -0.362294
C -0.974884 -0.03844 0.314029
O -0.266507 -1.150505 -0.093235
C 1.12257 -1.162022 0.259791
C 1.84078 0.044212 -0.35196
C 1.083846 1.289032 -0.088002
C -0.218811 1.238709 0.340137
H -2.228482 0.166452 -1.433462
H -2.841814 -0.971838 -0.209925
H -2.97224 0.782289 0.064961
H -1.178519 -0.153415 1.425291
H 1.206498 -1.127217 1.355146
H 1.514645 -2.111035 -0.10305
H 2.856746 0.107779 0.063344
H 1.995289 -0.033792 -1.442491
H 1.533582 2.250678 -0.328514
H -0.755418 2.117231 0.684372
",-309.730329,-309.371491,0.149606,-309.566835,-309.5365554,-309.5728828,-309.879935,-309.8619912,-309.8932077,-309.420856,-309.0375549,0.145979,-309.7436017,-309.7123852,-309.4269038,-309.3905764,C[C@H]1OCCC=C1,-309.734993,-309.390055,-309.7575894,-309.4277093,-309.7131332,-309.3764272,-309.371228,-309.0379249,redox_molecules,9.086864125,9.069639317,8.756863483,9.162235364,8.421189267,9.386241072,8.61778881,8.976493981,True,"InChI=1S/C6H10O/c1-6-4-2-3-5-7-6/h2,4,6H,3,5H2,1H3/t6-/m1/s1"
dsgdb9nsd_002100,7,17,54,"17
H10 C6 O1
O 0.133628 1.414191 0.144848
C 0.052959 -0.006295 0.033184
C -1.396665 -0.506623 0.068607
C -1.469066 -1.998763 -0.275943
C -0.936585 -2.262970 -1.693295
C 0.321347 -1.483248 -1.978958
C 0.769835 -0.497576 -1.201438
H -0.255076 1.784721 -0.655664
H 0.580313 -0.367428 0.927256
H -1.833956 -0.299219 1.050082
H -1.977664 0.067147 -0.667752
H -0.865765 -2.564092 0.446248
H -2.495992 -2.366738 -0.180676
H -0.747998 -3.334350 -1.837613
H -1.701163 -2.000905 -2.440575
H 0.880068 -1.761092 -2.870434
H 1.694671 0.023267 -1.438968","17

O -2.382285 -0.050143 -0.042364
C -1.060916 -0.007268 0.330542
C -0.219421 -1.234172 -0.311107
C 1.201369 -1.169645 0.234792
C 1.906065 0.144134 -0.133511
C 1.027933 1.329549 -0.024577
C -0.344375 1.253926 0.061736
H -2.547522 0.433106 -0.864626
H -1.028392 -0.247844 1.407209
H -0.756274 -2.133768 -0.008155
H -0.261663 -1.143058 -1.400322
H 1.185062 -1.287808 1.323248
H 1.770647 -2.012382 -0.171575
H 2.824351 0.312912 0.444832
H 2.26054 0.116792 -1.18069
H 1.489207 2.315012 -0.052694
H -0.941611 2.149031 -0.105561
",-309.735245,-309.382538,0.150411,-309.571962,-309.5456983,-309.5792644,-309.885656,-309.8735494,-309.9013255,-309.424817,-309.0454172,0.147145,-309.7509145,-309.7231384,-309.4321194,-309.3985533,O[C@H]1CCCC=C1,-309.739909,-309.394016,-309.7649022,-309.4329249,-309.7238864,-309.3844041,-309.382275,-309.0457872,redox_molecules,9.173524226,9.156299418,8.832410454,9.237782335,8.447176141,9.412227946,8.674856529,9.0335617,True,"InChI=1S/C6H10O/c7-6-4-2-1-3-5-6/h2,4,6-7H,1,3,5H2/t6-/m1/s1"
dsgdb9nsd_002109,7,17,56,"17
H10 C5 O2
C 0.010538 1.495335 0.009981
C 0.053196 -0.016845 0.001469
O 0.706978 -0.435934 -1.175087
C 0.792892 -1.851818 -1.256706
C 1.504310 -2.416703 -0.025291
C 0.816652 -1.865127 1.225503
O 0.729323 -0.448459 1.160742
H 1.030242 1.887842 0.002000
H -0.518256 1.858393 -0.874039
H -0.500642 1.848827 0.908125
H -0.968121 -0.450300 0.008912
H -0.219684 -2.284385 -1.337568
H 1.330750 -2.078432 -2.181042
H 1.476048 -3.512171 -0.030890
H 2.552377 -2.099741 -0.033625
H -0.194233 -2.298646 1.321089
H 1.372084 -2.101585 2.136891","17

C -2.232661 -6.6e-05 -0.542377
C -0.966782 -2.3e-05 0.419091
O -0.30703 -1.182867 0.303693
C 1.123433 -1.239966 0.105176
C 1.634479 2e-06 -0.607872
C 1.123318 1.240023 0.105047
O -0.307129 1.182893 0.303815
H -1.865256 -7.4e-05 -1.569393
H -2.807797 -0.900181 -0.329114
H -2.807863 0.900011 -0.329143
H -1.450026 -2e-06 1.433789
H 1.568309 -1.353269 1.103446
H 1.290701 -2.166932 -0.446645
H 2.727515 0.000102 -0.601381
H 1.308245 -5.4e-05 -1.652387
H 1.568276 1.353433 1.103264
H 1.290445 2.16694 -0.446897
",-346.867442,-346.495257,0.149782,-346.69067,-346.6639935,-346.6974923,-347.017224,-347.0051105,-347.0325477,-346.544453,-346.1467836,0.146217,-346.8827657,-346.8553285,-346.5512753,-346.5177765,CC1OCCCO1,-346.875143,-346.506016,-346.8935081,-346.5494662,-346.8578176,-346.5012369,-346.495899,-346.1470236,redox_molecules,9.482444207,9.493383184,9.185257775,9.703054668,8.788978361,10.04445729,9.020313238,9.361856868,True,"InChI=1S/C5H10O2/c1-5-6-3-2-4-7-5/h5H,2-4H2,1H3"
dsgdb9nsd_002121,7,13,52,"13
H6 C5 O2
O 0.002534 -0.011515 0.147555
C -0.047029 1.186810 0.095887
C -1.273228 2.084668 0.035285
C -0.772143 3.470667 0.499427
C 0.694384 3.552401 0.019713
C 1.206202 2.121657 0.085989
O 2.341189 1.733002 0.129126
H -1.601855 2.123456 -1.012798
H -2.101143 1.676067 0.618045
H -1.385078 4.288293 0.115810
H -0.805255 3.526658 1.592619
H 0.740168 3.870466 -1.031343
H 1.327849 4.233936 0.590886","13

O -1.533063 -1.513491 -0.066695
C -0.521898 -0.958917 0.026513
C 0.949118 -1.24058 0.170873
C 1.723192 0.000377 -0.294905
C 0.948485 1.241138 0.170312
C -0.522431 0.958658 0.026492
O -1.533952 1.51267 -0.066194
H 1.090828 -1.442247 1.24324
H 1.175428 -2.160277 -0.377209
H 2.731915 0.00074 0.120956
H 1.814686 0.00012 -1.383776
H 1.090259 1.44353 1.242532
H 1.174196 2.160649 -0.378337
",-344.494043,-344.115875,0.101832,-344.289177,-344.2613188,-344.2963908,-344.595875,-344.5807011,-344.6130887,-344.189076,-343.7953119,0.100101,-344.5112567,-344.4788691,-344.1962898,-344.1612178,O=C1CCCC1=O,-344.498408,-344.161095,-344.5251331,-344.2012887,-344.481903,-344.1499116,-344.115741,-343.7953519,redox_molecules,8.722966259,8.718231478,8.643732145,9.033947584,8.298574762,9.178754254,8.570685901,8.812254899,True,InChI=1S/C5H6O2/c6-4-2-1-3-5(4)7/h1-3H2
dsgdb9nsd_002123,7,11,52,"11
H4 C4 O3
O -0.012340 0.014543 -0.275548
C -0.052316 1.195577 -0.083741
C -1.258934 2.099729 0.079360
C -0.658695 3.511137 -0.002023
O 0.773927 3.381250 0.158504
C 1.194188 2.099575 0.059343
O 2.338639 1.763263 0.094217
H -2.018980 1.896298 -0.677112
H -1.705742 1.903123 1.060217
H -0.842897 3.982357 -0.971797
H -1.010581 4.181807 0.783487","11

O -1.13375 1.767966 -0.149802
C -0.294255 0.982267 -0.004552
C 1.196682 0.961714 0.225249
C 1.666598 -0.438317 -0.170315
O 0.519137 -1.341074 -0.009572
C -0.644657 -0.790797 0.01878
O -1.754441 -1.162105 0.078983
H 1.662331 1.774928 -0.338768
H 1.325656 1.15854 1.299125
H 1.974221 -0.507725 -1.214296
H 2.444012 -0.833233 0.482092
",-380.438011,-380.043351,0.078793,-380.179751,-380.1517345,-380.1880385,-380.516804,-380.5031082,-380.5364346,-380.102661,-379.6898552,0.07709,-380.4576416,-380.4243152,-380.1109485,-380.0746445,O=C1CCOC1=O,-380.443745,-380.072272,-380.4698398,-380.1167369,-380.4293626,-380.0635645,-380.043734,-379.6896652,redox_molecules,9.619110672,9.634702796,9.515024399,9.953874122,9.125338303,10.1082952,9.433999776,9.608419917,True,InChI=1S/C4H4O3/c5-3-1-2-7-4(3)6/h1-2H2
